verse_id,coptic_text
1 Corinthians 12.18,ⲧⲉⲛⲟⲩ ⲇⲉ ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲥⲙⲛ ⲙ ⲙⲉⲗⲟⲥ ⲡ ⲟⲩⲁ ⲡ ⲟⲩⲁ ⲙⲙⲟ ⲟⲩ ϩⲙ ⲡ ⲥⲱⲙⲁ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉⲧ ϥ ⲟⲩⲁϣ ⲥ .
1 Corinthians 12.19,ⲉϣϫⲉ ⲟⲩ ⲙⲉⲗⲟⲥ ⲇⲉ ⲛ ⲟⲩⲱⲧ ⲧⲏⲣ ⲟⲩ ⲛⲉ ⲉ ϥ ⲧⲱⲛ ⲡ ⲥⲱⲙⲁ .
1 Corinthians 12.20,ⲧⲉⲛⲟⲩ ⲇⲉ ϩⲁϩ ⲙⲉⲛ ⲛⲉ ⲙ ⲙⲉⲗⲟⲥ . ⲟⲩⲁ ⲇⲉ ⲡⲉ ⲡ ⲥⲱⲙⲁ .
1 Corinthians 12.21,ⲙⲛ ϭⲟⲙ ⲇⲉ ⲙ ⲡ ⲃⲁⲗ ⲉ ϫⲟⲟ ⲥ ⲛ ⲧ ϭⲓϫ ϫⲉ ⲛ ϯ ⲣ ⲭⲣⲓⲁ ⲙⲙⲟ ⲁⲛ . ⲏ ⲟⲛ ⲧ ⲁⲡⲉ ⲛ ⲛ ⲟⲩⲉⲣⲏⲧⲉ ϫⲉ ⲛ ϯ ⲣ ⲭⲣⲓⲁ ⲙⲙⲱ ⲧⲛ ⲁⲛ .
1 Corinthians 12.22,ⲁⲗⲗⲁ ⲛ ϩⲟⲩⲟ ⲛⲧⲟϥ ⲙ ⲙⲉⲗⲟⲥ ⲛⲧⲉ ⲡ ⲥⲱⲙⲁ ⲉⲧⲉ ⲛ ⲙⲉⲉⲩⲉ ⲉⲣⲟ ⲟⲩ ϫⲉ ϩⲉⲛ ϭⲱⲃ ⲛⲉ ϩⲉⲛ ⲁⲛⲁⲅⲕⲁⲓⲟⲛ ⲛⲉ .
1 Corinthians 12.23,ⲁⲩⲱ ⲛ ⲉⲧ ⲛ ⲙⲉⲉⲩⲉ ⲉⲣⲟ ⲟⲩ ⲛⲧⲉ ⲡ ⲥⲱⲙⲁ ϫⲉ ⲥⲉ ⲥⲏϣ . ⲧⲛ ⲟⲩⲱϩ ⲛ ⲟⲩ ϩⲟⲩⲉ ⲧⲓⲙⲏ ⲉ ⲛⲁⲓ . ⲁⲩⲱ ⲛⲉⲛ ϣⲓⲡⲉ ⲟⲩⲛⲧⲁ ⲩ ⲙⲙⲁⲩ ⲛ ⲟⲩ ϩⲟⲩⲉ ⲉⲩⲥⲭⲩⲙⲟⲥⲩⲛⲏ .
1 Corinthians 12.24,ⲁⲩⲱ ⲛ ⲉⲧ ⲛⲉⲥⲱ ⲟⲩ ⲛ ⲥⲉ ⲣ ⲭⲣⲓⲁ ⲁⲛ . ⲁⲗⲗⲁ ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲥⲩⲛⲕⲉⲣⲁ ⲙ ⲡ ⲥⲱⲙⲁ ⲉ ⲁ ϥ ϯ ⲛ ⲟⲩ ϩⲟⲩⲟ ⲙ ⲡ ⲉⲧ ϣⲁⲁⲧ .
1 Corinthians 12.25,ϫⲉⲕⲁⲁⲥ ⲉ ⲛⲛⲉ ⲡⲱⲣϫ ϣⲱⲡⲉ ϩⲙ ⲡ ⲥⲱⲙⲁ . ⲁⲗⲗⲁ ⲉⲣⲉ ⲙ ⲙⲉⲗⲟⲥ ϥⲓ ⲣⲟⲟⲩϣ ϩⲁ ⲛⲉⲩ ⲉⲣⲏⲩ .
1 Corinthians 12.26,ⲁⲩⲱ ⲉϣⲱⲡⲉ ⲟⲩⲛ ⲟⲩ ⲙⲉⲗⲟⲥ ϣⲱⲛⲉ ϣⲁⲣⲉ ⲙ ⲙⲉⲗⲟⲥ ⲧⲏⲣ ⲟⲩ ϣⲱⲛⲉ ⲛⲙⲙⲁ ϥ ⲉⲓⲧⲁ ⲟⲩⲛ ⲟⲩ ⲙⲉⲗⲟⲥ ϫⲓ ⲉⲟⲟⲩ ϣⲁⲣⲉ ⲙ ⲙⲉⲗⲟⲥ ⲧⲏⲣ ⲟⲩ ⲣⲁϣⲉ ⲛⲙⲙⲁ ϥ .
1 Corinthians 12.27,ⲛⲧⲱⲧⲛ ⲇⲉ ⲛⲧⲉⲧⲛ ⲡ ⲥⲱⲙⲁ ⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ . ⲁⲩⲱ ⲛⲉϥ ⲙⲉⲗⲟⲥ ⲉⲕ ⲙⲉⲣⲟⲩⲥ .
1 Corinthians 12.28,ϩⲟⲓⲛⲉ ⲙⲉⲛ ⲁ ⲡ ⲛⲟⲩⲧⲉ ⲕⲁⲁ ⲩ ϩⲛ ⲧ ⲉⲕⲕⲗⲏⲥⲓⲁ ⲛ ϣⲟⲣⲡ ⲛ ⲁⲡⲟⲥⲧⲟⲗⲟⲥ ⲡ ⲙⲉϩ ⲥⲛⲁⲩ ⲛⲉ ⲡⲣⲟⲫⲏⲧⲏⲥ ⲡ ⲙⲉϩ ϣⲟⲙⲛⲧ ⲛ ⲥⲁϩ ⲙⲛⲛⲥⲱ ⲥ ϩⲉⲛ ϭⲟⲙ ⲙⲛⲛⲥⲱ ⲥ ϩⲉⲛ ⲭⲁⲣⲓⲥⲙⲁ ⲛ ⲧⲁⲗϭⲟ ⲟⲩ ϯ ⲧⲟⲟⲧ ⲟⲩ ϩⲉⲛ ⲣ ϩⲙⲙⲉ ϩⲉⲛ ⲅⲉⲛⲟⲥ ⲛ ⲁⲥⲡⲉ .
1 Corinthians 12.29,ⲙⲏ ⲉ ⲩ ⲛⲁ ⲣ ⲁⲡⲟⲥⲧⲟⲗⲟⲥ ⲧⲏⲣ ⲟⲩ ⲙⲏ ⲉ ⲩ ⲛⲁ ⲣ ⲡⲣⲟⲫⲏⲧⲏⲥ ⲧⲏⲣ ⲟⲩ ⲙⲏ ⲉ ⲩ ⲛⲁ ⲣ ⲥⲁϩ ⲧⲏⲣ ⲟⲩ ⲙⲏ ⲉ ⲩ ⲛⲁ ⲣ ϭⲟⲙ ⲧⲏⲣ ⲟⲩ .
1 Corinthians 12.30,ⲙⲏ ⲟⲩⲛⲧⲁ ⲩ ⲧⲏⲣ ⲟⲩ ⲛ ϩⲉⲛ ϩⲙⲟⲧ ⲛ ⲧⲁⲗϭⲟ . ⲙⲏ ⲉ ⲩ ⲛⲁ ϣⲁϫⲉ ⲧⲏⲣ ⲟⲩ ϩⲛ ⲛ ⲁⲥⲡⲉ . ⲙⲏ ⲉ ⲩ ⲛⲁ ϩⲉⲣⲙⲏⲛⲉⲩⲉ ⲧⲏⲣ ⲟⲩ .
1 Corinthians 12.31,ⲕⲱϩ ⲇⲉ ⲉ ⲛⲉ ⲭⲁⲣⲓⲥⲙⲁ ⲛⲟϭ . ⲁⲩⲱ ⲉ ⲧⲉⲓ ⲡⲉ ϩⲟⲩⲟ ϯ ⲛⲁ ⲧⲥⲁⲃⲱ ⲧⲛ ⲉ ⲧⲉ ϩⲓⲏ .
1 Corinthians 13.1,ⲉⲓϣⲁⲛ ϣⲁϫⲉ ⲛ ⲛ ⲁⲥⲡⲉ ⲛ ⲛ ⲣⲱⲙⲉ ⲙⲛ ⲧⲁ ⲛ ⲁⲅⲅⲉⲗⲟⲥ ⲉ ⲙⲛⲧⲁ ⲓ ⲁⲅⲁⲡⲏ ⲇⲉ ⲙⲙⲁⲩ ⲛⲧ ⲁ ⲓ ⲣ ⲑ ⲉ ⲛ ⲟⲩ ϩⲟⲙⲛⲧ ⲉ ϥ ϯ ϩⲣⲟⲟⲩ ⲏ ⲟⲩ ⲕⲩⲙⲃⲁⲗⲟⲛ ⲉ ϥ ⲱϣ ⲉⲃⲟⲗ .
1 Corinthians 13.2,ⲁⲩⲱ ⲉϣⲱⲡⲉ ⲟⲩⲛⲧⲁ ⲓ ⲛ ⲟⲩ ⲡⲣⲟⲫⲏⲧⲓⲁ . ⲧⲁ ⲉⲓⲙⲉ ⲉ ⲙ ⲙⲩⲥⲧⲏⲣⲓⲟⲛ ⲧⲏⲣ ⲟⲩ ⲙⲛ ⲡ ⲥⲟⲟⲩⲛ ⲧⲏⲣ ϥ . ⲕⲁⲛ ⲉ ⲩⲛⲧⲁ ⲓ ⲧ ⲡⲓⲥⲧⲓⲥ ⲧⲏⲣ ⲥ ϩⲱⲥⲧⲉ ⲉ ⲡⲉⲛⲉ ⲧⲟⲟⲩ ⲉⲃⲟⲗ ⲉ ⲙⲛ ⲁⲅⲁⲡⲏ ⲇⲉ ⲛϩⲏⲧ ⲁⲛⲅ ⲟⲩ ⲗⲁⲁⲩ .
1 Corinthians 13.3,ⲕⲁⲛ ⲉⲓϣⲁⲛ ⲧⲙⲙⲟ ⲛ ⲛⲁ ϩⲩⲡⲁⲣⲭⲟⲛⲧⲁ ⲧⲏⲣ ⲟⲩ . ⲁⲩⲱ ⲧⲁ ϯ ⲙ ⲡⲁ ⲥⲱⲙⲁ ϫⲉ ⲉⲓⲉ ϣⲟⲩϣⲟⲩ ⲙⲙⲟ ⲓ ⲉ ⲙⲛⲧⲁ ⲓ ⲁⲅⲁⲡⲏ ⲇⲉ ⲙⲙⲁⲩ ⲛ ϯ ⲛⲁ ϯ ϩⲏⲩ ⲁⲛ ⲛ ⲗⲁⲁⲩ .
1 Corinthians 13.4,ⲧ ⲁⲅⲁⲡⲏ ϣⲁ ⲥ ϩⲣⲟϣ ⲛϩⲏⲧ ϣⲁ ⲥ ⲣ ⲭⲣⲏⲥⲧⲟⲥ ⲧ ⲁⲅⲁⲡⲏ ⲙⲉ ⲥ ⲕⲱϩ ⲙⲉ ⲥ ⲣ ⲡⲉⲣⲡⲉⲣⲟⲥ ⲙⲉ ⲥ ϫⲓⲥⲉ ⲛϩⲏⲧ .
1 Corinthians 13.5,ⲙⲉ ⲥ ⲁⲥⲭⲩⲙⲟⲛⲓ . ⲙⲉ ⲥ ϣⲓⲛⲉ ⲛⲥⲁ ⲛ ⲉⲧⲉ ⲛⲟⲩⲥ ⲛⲉ . ⲙⲉ ⲥ ⲛⲟⲩϭⲥ ⲙⲉ ⲥ ⲙⲉⲉⲩⲉ ⲉ ⲡ ⲡ ⲉ ⲑⲟⲟⲩ .
1 Corinthians 13.6,ⲙⲉ ⲥ ⲣⲁϣⲉ ⲉϫⲙ ⲡ ϫⲓ ⲛ ϭⲟⲛⲥ . ϣⲁ ⲥ ⲣⲁϣⲉ ⲛⲧⲟϥ ⲙⲛ ⲧ ⲙⲉ .
1 Corinthians 13.7,ϣⲁ ⲥ ϥⲓ ϩⲁ ϩⲱⲃ ⲛⲓⲙ ϣⲁ ⲥ ⲡⲓⲥⲧⲉⲩⲉ ⲉ ⲡ ⲧⲏⲣ ϥ ϣⲁ ⲥ ϩⲉⲗⲡⲓⲍⲉ ⲉ ⲡ ⲧⲏⲣ ϥ ϣⲁ ⲥ ϩⲩⲡⲟⲙⲓⲛⲉ ⲉ ⲡ ⲧⲏⲣ ϥ .
1 Corinthians 13.8,ⲧ ⲁⲅⲁⲡⲏ ⲙⲉ ⲥ ϩⲉ ⲉⲛⲉϩ ⲉⲓⲧⲉ ⲇⲉ ⲛⲉ ⲡⲣⲟⲫⲏⲧⲓⲁ ⲥⲉ ⲛⲁ ⲟⲩⲱⲥϥ ⲉⲓⲧⲉ ⲛ ⲁⲥⲡⲉ ⲥⲉ ⲛⲁ ⲗⲟ ⲉⲓⲧⲉ ⲛ ⲥⲟⲟⲩⲛ ⲥⲉ ⲛⲁ ⲟⲩⲱⲥϥ .
1 Corinthians 13.9,ⲉ ⲛ ⲥⲟⲟⲩⲛ ⲅⲁⲣ ⲉⲃⲟⲗ ϩⲛ ⲟⲩ ⲙⲉⲣⲟⲥ . ⲁⲩⲱ ⲉ ⲛ ⲡⲣⲟⲫⲏⲧⲉⲩⲉ ⲉⲃⲟⲗ ϩⲛ ⲟⲩ ⲙⲉⲣⲟⲥ .
1 Corinthians 13.10,ϩⲟⲧⲁⲛ ⲇⲉ ⲉϥϣⲁⲛ ⲉⲓ ⲛϭⲓ ⲡ ϫⲱⲕ ⲡ ⲉⲃⲟⲗ ϩⲙ ⲡ ⲙⲉⲣⲟⲥ ⲛⲁ ⲟⲩⲱⲥϥ .
1 Corinthians 13.11,ⲙ ⲡⲉ ⲩⲟⲉⲓϣ ⲉ ⲓ ⲟ ⲛ ⲕⲟⲩⲓ ⲛⲉ ⲉⲓ ϣⲁϫⲉ ⲡⲉ ϩⲱⲥ ⲕⲟⲩⲓ ⲛⲉ ⲓ ⲙⲉⲉⲩⲉ ϩⲱⲥ ⲕⲟⲩⲓ ⲛⲉ ⲓ ϣⲟϫⲛⲉ ϩⲱⲥ ⲕⲟⲩⲓ ⲛⲧⲉⲣ ⲓ ⲣ ⲛⲟϭ ⲇⲉ ⲁ ⲓ ⲟⲩⲱⲥϥ ⲛ ⲛⲁ ⲡ ⲕⲟⲩⲓ .
1 Corinthians 13.12,ⲧⲛ ⲛⲁⲩ ⲅⲁⲣ ⲧⲉⲛⲟⲩ ϩⲓⲧⲛ ⲟⲩ ⲉⲓⲁⲗ ϩⲛ ⲟⲩ ϩⲣⲃ ⲙⲛⲛⲥⲱ ⲥ ⲇⲉ ⲛ ϩⲟ ϩⲓ ϩⲟ . ⲧⲉⲛⲟⲩ ⲅⲁⲣ ⲉ ⲓ ⲉⲓⲙⲉ ⲉⲃⲟⲗ ϩⲛ ⲟⲩ ⲙⲉⲣⲟⲥ . ⲙⲛⲛⲥⲱ ⲥ ⲇⲉ ϯ ⲛⲁ ⲥⲟⲟⲩⲛ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲟⲛ ⲉⲛⲧ ⲁ ⲩ ⲥⲟⲩⲱⲛ ⲧ .
1 Corinthians 13.13,ⲧⲉⲛⲟⲩ ϭⲉ ⲥ ϣⲟⲟⲡ ⲛϭⲓ ⲧ ⲡⲓⲥⲧⲓⲥ ⲧ ϩⲉⲗⲡⲓⲥ ⲧ ⲁⲅⲁⲡⲏ ⲡⲉⲉⲓ ϣⲟⲙⲛⲧ ⲧ ⲛⲟϭ ⲇⲉ ⲉ ⲛⲁⲓ ⲧⲉ ⲧ ⲁⲅⲁⲡⲏ .
1 Corinthians 15.1,ϯ ⲧⲁⲙⲟ ⲇⲉ ⲙⲙⲱ ⲧⲛ ⲛⲁ ⲥⲛⲏⲩ ⲉ ⲡⲁ ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ⲡⲁⲓ ⲉⲛⲧ ⲁ ⲓ ⲉⲩⲁⲅⲅⲉⲗⲓⲍⲉ ⲙⲙⲟ ϥ ⲛⲏ ⲧⲛ . ⲡⲁⲓ ⲟⲛ ⲉⲛⲧ ⲁ ⲧⲉⲧⲛ ϫⲓⲧ ϥ . ⲡⲁⲓ ⲟⲛ ⲉ ⲧⲉⲧⲛ ⲁϩⲉ ⲣⲁⲧ ⲧⲏⲩⲧⲛ ⲛϩⲏⲧ ϥ .
1 Corinthians 15.2,ⲁⲩⲱ ⲟⲛ ⲉ ⲧⲉⲧ ⲛⲁ ⲟⲩϫⲁⲓ ⲉⲃⲟⲗ ϩⲓⲧⲟⲟⲧ ϥ ϫⲉ ⲟⲩ ⲡⲉ ⲡ ϣⲁϫⲉ ⲉⲛⲧ ⲁ ⲓ ⲉⲩⲁⲅⲅⲉⲗⲓⲍⲉ ⲙⲙⲟ ϥ ⲛⲏ ⲧⲛ ⲉϣϫⲉ ⲧⲉⲧⲛ ⲁⲙⲁϩⲧⲉ ϩⲓⲃⲟⲗ ⲉϣϫⲉ ⲉⲓⲕⲏ ⲁⲛ ⲁ ⲧⲉⲧⲛ ⲡⲓⲥⲧⲉⲩⲉ .
1 Corinthians 15.3,ⲁ ⲓ ϯ ⲅⲁⲣ ⲛⲏ ⲧⲛ ⲛ ϣⲟⲣⲡ ⲙ ⲡ ⲉⲛⲧ ⲁ ⲓ ϫⲓⲧ ϥ . ϫⲉ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲁ ϥ ⲙⲟⲩ ϩⲁ ⲛⲉⲛ ⲛⲟⲃⲉ ⲕⲁⲧⲁ ⲛⲉ ⲅⲣⲁⲫⲏ .
1 Corinthians 15.4,ⲁⲩⲱ ϫⲉ ⲁ ⲩ ⲧⲟⲙⲥ ϥ . ⲁⲩⲱ ϫⲉ ⲁ ϥ ⲧⲱⲟⲩⲛ ϩⲙ ⲡ ⲙⲉϩ ϣⲟⲙⲛⲧ ⲛ ϩⲟⲟⲩ ⲕⲁⲧⲁ ⲛⲉ ⲅⲣⲁⲫⲏ .
1 Corinthians 15.5,ⲁⲩⲱ ϫⲉ ⲁ ϥ ⲟⲩⲱⲛϩ ⲉⲃⲟⲗ ⲛ ⲕⲏⲫⲁ . ⲉⲓⲧⲁ ⲙ ⲡ ⲙⲛⲧ ⲥⲛⲟⲟⲩⲥ
1 Corinthians 15.6,ⲙⲛⲛⲥⲱ ⲥ ⲁ ϥ ⲟⲩⲱⲛϩ ⲉⲃⲟⲗ ⲛϩⲟⲩⲟ ⲉ ⲧⲓⲟⲩ ⲛ ϣⲉ ⲛ ⲥⲟⲛ ⲛ ⲟⲩ ⲥⲟⲡ ⲛ ⲟⲩⲱⲧ ⲛⲁⲓ ⲉⲣⲉ ⲡⲉⲩ ϩⲟⲩⲟ ϣⲟⲟⲡ ϣⲁ ⲧⲉⲛⲟⲩ . ϩⲟⲓⲛⲉ ⲇⲉ ⲙⲙⲟ ⲟⲩ ⲁ ⲩ ⲛⲕⲟⲧⲕ .
1 Corinthians 15.7,ⲙⲛⲛⲥⲱ ⲥ ⲁ ϥ ⲟⲩⲱⲛϩ ⲉⲃⲟⲗ ⲛ ⲓⲁⲕⲱⲃⲟⲥ . ⲉⲓⲧⲁ ⲛ ⲁⲡⲟⲥⲧⲟⲗⲟⲥ ⲧⲏⲣ ⲟⲩ .
1 Corinthians 15.8,ⲛ ϩⲁⲉ ⲇⲉ ⲉ ⲟⲩⲟⲛ ⲛⲓⲙ ⲛ ⲧ ϩⲉ ⲛ ⲟⲩ ϩⲟⲩϩⲉ . ⲁ ϥ ⲟⲩⲱⲛϩ ϩⲱ ⲛⲁ ⲓ ⲉⲃⲟⲗ .
1 Corinthians 15.9,ⲁⲛⲟⲕ ⲅⲁⲣ ⲡⲉ ⲡ ⲉⲗⲁⲭⲓⲥⲧⲟⲥ ⲛ ⲁⲡⲟⲥⲧⲟⲗⲟⲥ . ⲉ ⲛ ϯ ⲙⲡϣⲁ ⲁⲛ ⲙ ⲙⲟⲩⲧⲉ ⲉⲣⲟ ⲓ ϫⲉ ⲁⲡⲟⲥⲧⲟⲗⲟⲥ ϫⲉ ⲁ ⲓ ⲇⲓⲱⲕⲉ ⲛⲥⲁ ⲧ ⲉⲕⲕⲗⲏⲥⲓⲁ ⲙ ⲡ ⲛⲟⲩⲧⲉ .
1 Corinthians 15.10,ⲧ ϩⲉ ⲇⲉ ⲉ ϯ ⲟ ⲙⲙⲟ ⲥ ⲉ ⲓ ⲟ ⲙⲙⲟ ⲥ ϩⲙ ⲡⲉ ϩⲙⲟⲧ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲁⲩⲱ ⲧⲉϥ ⲭⲁⲣⲓⲥ ⲉⲛⲧ ⲁ ⲥ ⲡⲱϩ ϣⲁⲣⲟ ⲓ ⲙⲡ ⲥ ϣⲱⲡⲉ ⲉ ⲥ ϣⲟⲩⲉⲓⲧ ⲁⲗⲗⲁ ⲁ ⲓ ϣⲡ ϩⲓⲥⲉ ⲉϩⲟⲩⲉ ⲉⲣⲟ ⲟⲩ ⲧⲏⲣ ⲟⲩ ⲛ ⲁⲛⲟⲕ ⲇⲉ ⲁⲛ ⲁⲗⲗⲁ ⲧⲉ ⲭⲁⲣⲓⲥ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲉⲧ ⲛⲙⲙⲁ ⲓ .
1 Corinthians 15.11,ⲉⲓⲧⲉ ϭⲉ ⲁⲛⲟⲕ . ⲉⲓⲧⲉ ⲛⲏ ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲉⲧ ⲛ ⲧⲁϣⲉ ⲟⲉⲓϣ ⲙⲙⲟ ⲥ . ⲁⲩⲱ ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲧⲉⲧⲛ ⲡⲓⲥⲧⲉⲩⲉ .
1 Corinthians 15.12,ⲉϣϫⲉ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲇⲉ ⲥⲉ ⲧⲁϣⲉ ⲟⲉⲓϣ ⲙⲙⲟ ϥ ϫⲉ ⲁ ϥ ⲧⲱⲟⲩⲛ ϩⲛ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ ⲛ ⲁϣ ⲛ ϩⲉ ⲟⲩⲛ ϩⲟⲓⲛⲉ ϫⲱ ⲙⲙⲟ ⲥ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ ϫⲉ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ ⲛⲁ ⲧⲱⲟⲩⲛ ⲁⲛ .
1 Corinthians 15.13,ⲉϣϫⲉ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ ⲛⲁ ⲧⲱⲟⲩⲛ ⲁⲛ ⲉⲓⲉ ⲙⲡⲉ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲧⲱⲟⲩⲛ .
1 Corinthians 15.14,ⲉϣϫⲉ ⲙⲡⲉ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲧⲱⲟⲩⲛ ⲉⲓⲉ ⲡⲉⲛ ⲧⲁϣⲉ ⲟⲉⲓϣ ϣⲟⲩⲉⲓⲧ . ⲁⲩⲱ ⲥ ϣⲟⲩⲉⲓⲧ ⲛϭⲓ ⲧⲉⲛ ⲡⲓⲥⲧⲓⲥ .
1 Corinthians 15.15,ⲥⲉ ⲛⲁ ϩⲉ ⲇⲉ ⲟⲛ ⲉⲣⲟ ⲛ ⲉ ⲛ ⲟ ⲙ ⲙⲛⲧⲣⲉ ⲛ ⲛⲟⲩϫ ⲉ ⲡ ⲛⲟⲩⲧⲉ ϫⲉ ⲁ ⲛ ⲣ ⲙⲛⲧⲣⲉ ⲙ ⲡ ⲛⲟⲩⲧⲉ . ϫⲉ ⲁ ϥ ⲧⲟⲩⲛⲉⲥ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲡⲁⲓ ⲉⲧⲉ ⲙⲡ ϥ ⲧⲟⲩⲛⲟⲥ ϥ .
1 Corinthians 15.16,ⲉϣϫⲉ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ ⲛⲁ ⲧⲱⲟⲩⲛ ⲁⲛ . ⲉϣϫⲉ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ ⲅⲁⲣ ⲛⲁ ⲧⲱⲟⲩⲛ ⲁⲛ . ⲉⲓⲉ ⲙⲡⲉ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲧⲱⲟⲩⲛ .
1 Corinthians 15.17,ⲉϣϫⲉ ⲙⲡⲉ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲧⲱⲟⲩⲛ ⲉⲓⲉ ⲥ ϣⲟⲩⲉⲓⲧ ⲛϭⲓ ⲧⲉⲧⲛ ⲡⲓⲥⲧⲓⲥ . ⲁⲩⲱ ⲉⲧⲉⲓ ⲧⲉⲧⲛ ϣⲟⲟⲡ ϩⲛ ⲛⲉⲧⲛ ⲛⲟⲃⲉ .
1 Corinthians 15.18,ⲉⲓⲉ ⲁ ⲛ ⲕⲟⲟⲩⲉ ⲉⲛⲧ ⲁ ⲩ ⲛⲕⲟⲧⲕ ϩⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ϩⲉ ⲉⲃⲟⲗ .
1 Corinthians 15.19,ⲉϣϫⲉ ϩⲣⲁⲓ ϩⲙ ⲡⲉⲓ ⲱⲛϩ ⲙⲙⲁⲧⲉ ⲉ ⲛ ⲛⲁϩⲧⲉ ϩⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ . ⲉⲓⲉ ⲁ ⲛ ϩⲉⲛ ⲉⲃⲓⲏⲛ ⲉϩⲟⲩⲉ ⲣⲱⲙⲉ ⲛⲓⲙ .
1 Corinthians 15.20,ⲧⲉⲛⲟⲩ ⲇⲉ ⲁ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲧⲱⲟⲩⲛ ⲉⲃⲟⲗ ϩⲛ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ ⲧ ⲁⲡⲁⲣⲭⲏ ⲛ ⲛ ⲉⲛⲧ ⲁ ⲩ ⲛⲕⲟⲧⲕ
1 Corinthians 15.21,ⲉⲡⲉⲓⲇⲏ ⲅⲁⲣ ⲛⲧ ⲁ ⲡ ⲙⲟⲩ ϣⲱⲡⲉ ⲉⲃⲟⲗ ϩⲓⲧⲛ ⲟⲩ ⲣⲱⲙⲉ . ⲉⲃⲟⲗ ϩⲓⲧⲛ ⲟⲩ ⲣⲱⲙⲉ ⲟⲛ ⲡⲉ ⲡ ⲧⲱⲟⲩⲛ ⲛ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ .
1 Corinthians 15.22,ⲛ ⲧ ϩⲉ ⲅⲁⲣ ⲉⲧ ⲟⲩ ⲙⲟⲩ ⲧⲏⲣ ⲟⲩ ϩⲛ ⲁⲇⲁⲙ . ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ϩⲙ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲥⲉ ⲛⲁ ⲱⲛϩ ⲧⲏⲣ ⲟⲩ .
1 Corinthians 15.23,ⲡ ⲟⲩⲁ ⲇⲉ ⲡ ⲟⲩⲁ ϩⲙ ⲡⲉϥ ⲧⲁⲅⲙⲁ . ⲧ ⲁⲡⲁⲣⲭⲏ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ . ⲙⲛⲛⲥⲱ ⲥ ⲛⲁ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ϩⲛ ⲧⲉϥ ⲡⲁⲣϩⲟⲩⲥⲓⲁ .
1 Corinthians 15.24,ⲉⲓⲧⲁ ⲧ ϩⲁⲏ ⲉϥϣⲁⲛ ϯ ⲛ ⲧ ⲙⲛⲧ ⲣⲣⲟ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲡ ⲉⲓⲱⲧ ⲉϥϣⲁⲛ ⲟⲩⲱⲥϥ ⲛ ⲁⲣⲭⲏ ⲛⲓⲙ . ϩⲓ ⲉⲝⲟⲩⲥⲓⲁ ⲛⲓⲙ . ϩⲓ ϭⲟⲙ ⲛⲓⲙ .
1 Corinthians 15.25,ϩⲁⲡⲥ ⲅⲁⲣ ⲡⲉ ⲉ ⲧⲣⲉ ϥ ⲣ ⲣⲣⲟ ϣⲁⲛⲧ ϥ ⲕⲱ ⲛ ⲛⲉϥ ϫⲁϫⲉ ⲧⲏⲣ ⲟⲩ ϩⲁ ⲛⲉϥ ⲟⲩⲉⲣⲏⲧⲉ .
1 Corinthians 15.26,ⲡ ϩⲁⲉ ⲇⲉ ⲛ ϫⲁϫⲉ ϥ ⲛⲁ ⲟⲩⲱⲥϥ ⲉⲧⲉ ⲡ ⲙⲟⲩ ⲡⲉ .
