verse_id,coptic_text,coptic_text_romanized,generated_translation
1 Corinthians 10.25,ⲛⲕⲁ ⲛⲓⲙ ⲉⲧ ⲟⲩ ϯ ⲙⲙⲟ ⲟⲩ ⲉⲃⲟⲗ ϩⲙ ⲡ ⲙⲁⲕⲉⲗⲗⲟⲥ ⲟⲩⲟⲙ ⲟⲩ ⲉ ⲛ ⲧⲉⲧⲛ ⲁⲛⲁⲕⲣⲓⲛⲉ ⲗⲁⲁⲩ ⲁⲛ ⲉⲧⲃⲉ ⲧ ⲥⲩⲛⲓⲇⲏⲥⲓⲥ .,nka nim et u ti mmo u ebol hm p makellos uom u e n tetn anakrine laau an etbe t sunidesis .,"Vous mangez tout ce qui est donné par excellence, et vous ne discernez rien à cause de la conscience."
1 Corinthians 10.26,ⲡⲁ ⲡ ϫⲟⲉⲓⲥ ⲅⲁⲣ ⲡⲉ ⲡ ⲕⲁϩ ⲙⲛ ⲡⲉϥ ϫⲱⲕ ⲉⲃⲟⲗ .,pa p joeis gar pe p kah mn pef jok ebol .,Car à le Seigneur appartiennent la terre et sa plénitude.
1 Corinthians 10.27,ⲉⲣϣⲁⲛ ⲟⲩⲁ ⲛ ⲛ ⲁⲡⲓⲥⲧⲟⲥ ⲧⲉϩⲙ ⲧⲏⲩⲧⲛ ⲉ ⲩ ⲇⲓⲡⲛⲟⲛ ⲛⲧⲉⲧⲛ ⲟⲩⲱϣ ⲉ ⲃⲱⲕ . ⲛⲕⲁ ⲛⲓⲙ ⲉⲧ ⲟⲩ ⲛⲁ ⲕⲁⲁ ⲩ ϩⲁⲣⲱ ⲧⲛ ⲟⲩⲟⲙ ⲟⲩ ⲉ ⲛ ⲧⲉⲧⲛ ⲁⲛⲁⲕⲣⲓⲛⲉ ⲗⲁⲁⲩ ⲁⲛ ⲉⲧⲃⲉ ⲧ ⲥⲩⲛⲓⲇⲏⲥⲓⲥ .,ershan owe n n apistos tehm teutn e u dipnon ntetn uosh e bok . nka nim et u na kaa u haro tn uom u e n tetn anakrine laau an etbe t sunidesis .,"Si quelqu'un d'entre les incrédules vous appelle à un festin, et que vous vouliez vous en aller, vous mangerez tout ce qui est réservé pour vous, et vous ne jugerez rien à cause de la conscience."
1 Corinthians 10.28,ⲉⲣϣⲁⲛ ⲟⲩⲁ ⲇⲉ ϫⲟⲟ ⲥ ⲛⲏ ⲧⲛ ϫⲉ ⲡⲁⲓ ⲟⲩ ϣⲱⲱⲧ ⲛ ⲣⲡⲉ ⲡⲉ ⲙⲡⲣ ⲟⲩⲟⲙ ϥ ⲉⲧⲃⲉ ⲡⲏ ⲉⲛⲧ ⲁ ϥ ϫⲟⲟ ⲥ ⲛⲏ ⲧⲛ ⲙⲛ ⲧ ⲥⲩⲛⲓⲇⲏⲥⲓⲥ .,ershan owe de joo s ne tn je pai u shoot n rpe pe mpr uom f etbe pe ent a f joo s ne tn mn t sunidesis .,"Si quelqu'un vous dit: C'est un sacrifice pour le sanctuaire, ne le mange pas, à cause de celui qui vous l'a dit, ainsi que de la conscience."
1 Corinthians 10.29,ⲧ ⲥⲩⲛⲓⲇⲏⲥⲓⲥ ⲇⲉ ⲉ ϯ ϫⲱ ⲙⲙⲟ ⲥ ⲛⲧⲱⲕ ⲁⲛ ⲧⲉ . ⲁⲗⲗⲁ ⲧⲁ ⲡⲏ . ⲉⲧⲃⲉ ⲟⲩ ⲅⲁⲣ ⲥⲉ ⲕⲣⲓⲛⲉ ⲛ ⲧⲁ ⲙⲛⲧ ⲣⲙ ϩⲉ ϩⲓⲧⲛ ⲕⲉ ⲥⲩⲛⲓⲇⲏⲥⲓⲥ .,t sunidesis de e ti jo mmo s ntok an te . alla ta pe . etbe u gar se krine n ta mnt rm he hitn ke sunidesis .,"Mais quant à la conscience que je dis, ce n'est pas toi, mais c'est ta mère; comment la liberté est-elle jugée-t-elle par une autre conscience?"
1 Corinthians 10.30,ⲉϣϫⲉ ⲁⲛⲟⲕ ϯ ⲙⲉⲧⲉⲭⲉ ⲉ ⲩ ⲭⲁⲣⲓⲥ . ϫⲉ ⲟⲩ ⲥⲉ ϫⲓ ⲟⲩⲁ ⲉⲣⲟ ⲓ ϩⲙ ⲡ ⲉ ϯ ϣⲡ ϩⲙⲟⲧ ⲁⲛⲟⲕ ϩⲁⲣⲟ ϥ .,eshje anok ti metekhe e u kharis . je u se ji owe ero i hm p e ti shp hmot anok haro f .,"Si moi, je suis témoin de la grâce, que j'ai été blasphémé en ce que je rends grâces de lui;"
1 Corinthians 10.31,ⲉⲓⲧⲉ ϭⲉ ⲉ ⲧⲉⲧⲛ ⲟⲩⲱⲙ . ⲉⲓⲧⲉ ⲉ ⲧⲉⲧⲛ ⲥⲱ . ⲉⲓⲧⲉ ⲡ ⲉ ⲧⲉⲧⲛ ⲉⲓⲣⲉ ⲙⲙⲟ ϥ ϩⲱⲃ ⲛⲓⲙ ⲁⲣⲓ ⲥⲟⲩ ⲉ ⲩ ⲉⲟⲟⲩ ⲙ ⲡ ⲛⲟⲩⲧⲉ .,eite che e tetn uom . eite e tetn so . eite p e tetn eire mmo f hob nim ari su e u eou m p nute .,"Ainsi donc, quand vous mangez, ou que vous buvez, ou que vous faites, faites toute chose, pour la gloire de Dieu."
1 Corinthians 10.32,ϣⲱⲡⲉ ⲁϫⲛ ϫⲣⲟⲡ ⲛ ⲛ ⲓⲟⲩⲇⲁⲓ ⲙⲛ ⲛ ϩⲉⲗⲗⲏⲛ ⲙⲛ ⲧ ⲉⲕⲕⲗⲏⲥⲓⲁ ⲙ ⲡ ⲛⲟⲩⲧⲉ .,shope ajn jrop n n iudai mn n hellen mn t ekklesia m p nute .,"Sois sans reproche pour les Juifs et pour les Grecs, et pour l'Église de Dieu."
1 Corinthians 10.33,ⲕⲁⲧⲁ ⲧ ϩⲉ ϩⲱ ⲉ ϯ ⲁⲣⲉⲥⲕⲉ ⲛ ⲟⲩⲟⲛ ⲛⲓⲙ ϩⲛ ϩⲱⲃ ⲛⲓⲙ ⲉ ⲛ ϯ ϣⲓⲛⲉ ⲁⲛ ⲛⲥⲁ ⲧⲁ ⲛⲟϥⲣⲉ . ⲁⲗⲗⲁ ⲧⲁ ϩⲁϩ ϫⲉ ⲉⲩⲉ ⲟⲩϫⲁⲓ .,kata t he ho e ti areske n uon nim hn hob nim e n ti shine an nsa ta nofre . alla ta hah je eve ujai .,"C`est ainsi qu`en toutes choses je plais à tous, non pas à ce qui m`est utile, mais à ce qui a beaucoup, afin qu`ils soient sains."
1 Corinthians 11.1,ⲧⲛⲧⲛ ⲧⲏⲩⲧⲛ ⲉⲣⲟ ⲓ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲓ ⲧⲛⲧⲱⲛ ⲧ ⲉ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .,tntn teutn ero i kata t he ent a i tnton t e pe khristos .,"Vous êtes mes imitateurs, comme j'ai été imité à Christ."
1 Corinthians 11.2,ϯ ⲉⲡⲁⲓⲛⲟⲩ ⲇⲉ ⲙⲙⲱ ⲧⲛ ϫⲉ ⲧⲉⲧⲛ ⲉⲓⲣⲉ ⲙ ⲡⲁ ⲙⲉⲉⲩⲉ ϩⲛ ϩⲱⲃ ⲛⲓⲙ . ⲁⲩⲱ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲓ ϯ ⲛⲏ ⲧⲛ ⲛ ⲙ ⲡⲁⲣⲁⲇⲟⲥⲓⲥ ⲧⲉⲧⲛ ⲁⲙⲁϩⲧⲉ ⲙⲙⲟ ⲟⲩ .,ti epainu de mmo tn je tetn eire m pa meeve hn hob nim . auo kata t he ent a i ti ne tn n m paradosis tetn amahte mmo u .,"Mais je vous exhorte à faire en toutes choses votre mémoire; et, comme je vous ai donné les tradition, vous les retiendrez."
1 Corinthians 11.3,ϯ ⲟⲩⲱϣ ⲇⲉ ⲉ ⲧⲣⲉ ⲧⲛ ⲉⲓⲙⲉ ϫⲉ ⲧ ⲁⲡⲉ ⲛ ϩⲟⲟⲩⲧ ⲛⲓⲙ ⲡⲉ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ . ⲧ ⲁⲡⲉ ⲇⲉ ⲛ ⲧⲉ ⲥϩⲓⲙⲉ ⲡⲉ ⲡⲉⲥ ϩⲁⲓ . ⲧ ⲁⲡⲉ ⲇⲉ ⲛ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲡⲉ ⲡ ⲛⲟⲩⲧⲉ .,ti uosh de e tre tn eime je t ape n hout nim pe pe khristos . t ape de n te shime pe pes hai . t ape de n pe khristos pe p nute .,"Je veux que vous sachiez que le Christ est la tête de tout mâle, mais que le mari de la femme est son mari, et que Dieu est la tête du Christ."
1 Corinthians 11.4,ⲣⲱⲙⲉ ⲛⲓⲙ ⲉ ϥ ϣⲗⲏⲗ ⲏ ⲉ ϥ ⲡⲣⲟⲫⲏⲧⲉⲩⲉ ⲉⲣⲉ ⲧⲉϥ ⲁⲡⲉ ϩⲟⲃⲥ ϥ ϯ ϣⲓⲡⲉ ⲛ ⲧⲉϥ ⲁⲡⲉ .,rome nim e f shlel e e f profeteve ere tef ape hobs f ti shipe n tef ape .,"Tout homme qui prie et prophétise, et dont la tête est couverte, rend honteuse sa tête;"
1 Corinthians 11.5,ⲥϩⲓⲙⲉ ⲇⲉ ⲛⲓⲙ ⲉ ⲥ ϣⲗⲏⲗ ⲏ ⲉ ⲥ ⲡⲣⲟⲫⲏⲧⲉⲩⲉ ⲉⲣⲉ ⲧⲉⲥ ⲁⲡⲉ ϭⲟⲗⲡ ⲉⲃⲟⲗ ⲥ ϯ ϣⲓⲡⲉ ⲛ ⲧⲉⲥ ⲁⲡⲉ . ⲧⲉⲓ ϩⲉ ⲅⲁⲣ ⲧⲉ . ⲁⲩⲱ ⲡⲉⲉⲓ ϩⲱⲃ ⲛ ⲟⲩⲱⲧ ⲡⲉ ⲛ ⲧ ⲉⲧⲉⲣⲉ ϫⲱ ⲥ ϩⲟⲟⲕⲉ .,shime de nim e s shlel e e s profeteve ere tes ape cholp ebol s ti shipe n tes ape . tei he gar te . auo peei hob n uot pe n t etere jo s hooke .,"Toute femme, en priant et en prophétisant, a la tête découverte, et rend honteuse de sa tête; car elle est la même chose que celle qui la tente."
1 Corinthians 11.6,ⲉϣϫⲉ ⲥ ⲛⲁ ϩⲃⲥ ϫⲱ ⲥ ⲅⲁⲣ ⲁⲛ ⲛϭⲓ ⲧⲉ ⲥϩⲓⲙⲉ ⲙⲁⲣⲉ ⲥ ϣⲃ ϫⲱ ⲥ . ⲉϣϫⲉ ⲟⲩ ϣⲗⲟϥ ⲇⲉ ⲛ ⲧⲉ ⲥϩⲓⲙⲉ ⲡⲉ ϣⲃ ϫⲱ ⲥ ⲏ ϩⲉⲕⲉ ϫⲱ ⲥ . ⲙⲁⲣⲉ ⲥ ϩⲃⲥ ϫⲱ ⲥ .,eshje s na hbs jo s gar an nchi te shime mare s shb jo s . eshje u shlof de n te shime pe shb jo s e heke jo s . mare s hbs jo s .,"Si la femme ne veut pas se couvrir, qu'elle se couvre de honte; mais si la femme ne veut pas se couvrir, qu'elle se couvre de honte."
1 Corinthians 11.7,ⲡ ϩⲟⲟⲩⲧ ⲅⲁⲣ ⲛ ϣϣⲉ ⲁⲛ ⲉⲣⲟ ϥ ⲉ ϩⲱⲃⲥ ⲛ ⲧⲉϥ ⲁⲡⲉ . ⲉ ⲧ ϩⲓⲕⲱⲛ ⲡⲉ ⲁⲩⲱ ⲡ ⲉⲟⲟⲩ ⲙ ⲡ ⲛⲟⲩⲧⲉ . ⲧⲉ ⲥϩⲓⲙⲉ ⲇⲉ ⲡ ⲉⲟⲟⲩ ⲙ ⲡⲉⲥ ϩⲁⲓ ⲧⲉ .,p hout gar n shshe an ero f e hobs n tef ape . e t hikon pe auo p eou m p nute . te shime de p eou m pes hai te .,"Car il ne faut pas que l'homme couvre sa tête, qui est image, et gloire de Dieu; mais la femme, c'est la gloire de son mari."
1 Corinthians 11.8,ⲛⲧ ⲁ ⲩ ϫⲓ ⲡ ⲣⲱⲙⲉ ⲅⲁⲣ ⲁⲛ ⲉⲃⲟⲗ ϩⲛ ⲧⲉ ⲥϩⲓⲙⲉ ⲁⲗⲗⲁ ⲛⲧ ⲁ ⲩ ϫⲓ ⲧⲉ ⲥϩⲓⲙⲉ ⲉⲃⲟⲗ ϩⲙ ⲡ ⲣⲱⲙⲉ .,nt a u ji p rome gar an ebol hn te shime alla nt a u ji te shime ebol hm p rome .,"Car ce n'est pas de la femme qu'on a pris l'homme, c'est de l'homme qu'on a pris la femme."
1 Corinthians 11.9,ⲕⲁⲓ ⲅⲁⲣ ⲛⲧ ⲁ ⲩ ⲥⲛⲧ ⲡ ⲣⲱⲙⲉ ⲁⲛ ⲉⲧⲃⲉ ⲧⲉ ⲥϩⲓⲙⲉ . ⲁⲗⲗⲁ ⲧⲉ ⲥϩⲓⲙⲉ ⲉⲧⲃⲉ ⲡ ⲣⲱⲙⲉ .,kai gar nt a u snt p rome an etbe te shime . alla te shime etbe p rome .,"Ainsi, en effet, l`homme n`a pas été conduit à cause de la femme, mais la femme à cause de l`homme."
1 Corinthians 11.10,ⲉⲧⲃⲉ ⲡⲁⲓ ϣϣⲉ ⲉ ⲧⲉ ⲥϩⲓⲙⲉ ⲉ ⲕⲱ ⲛ ⲟⲩ ⲉⲝⲟⲩⲥⲓⲁ ⲉϫⲛ ⲧⲉⲥ ⲁⲡⲉ ⲉⲧⲃⲉ ⲛ ⲁⲅⲅⲉⲗⲟⲥ .,etbe pai shshe e te shime e ko n u eksusia ejn tes ape etbe n aggelos .,"C'est pourquoi il convient à la femme de mettre un pouvoir sur sa tête, à cause des anges."
1 Corinthians 11.11,ⲡⲗⲏⲛ ⲙⲛ ⲥϩⲓⲙⲉ ⲁϫⲛ ϩⲟⲟⲩⲧ ⲟⲩⲇⲉ ϩⲟⲟⲩⲧ ⲛ ⲟⲩⲉϣⲛ ⲥϩⲓⲙⲉ ϩⲙ ⲡ ϫⲟⲉⲓⲥ .,plen mn shime ajn hout ude hout n ueshn shime hm p joeis .,"mais il n'y a point de femme, ni d'homme, ni de femme désirable dans le Seigneur."
1 Corinthians 11.12,ⲛ ⲧ ϩⲉ ⲅⲁⲣ ⲛ ⲧⲉ ⲥϩⲓⲙⲉ ⲉ ⲩ ⲉⲃⲟⲗ ϩⲙ ⲡ ϩⲟⲟⲩⲧ ⲧⲉ . ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲙ ⲡ ϩⲟⲟⲩⲧ ⲉ ⲩ ⲉⲃⲟⲗ ϩⲛ ⲧⲉ ⲥϩⲓⲙⲉ ⲡⲉ . ⲡ ⲧⲏⲣ ϥ ⲇⲉ ϩⲉⲛ ⲉⲃⲟⲗ ϩⲙ ⲡ ⲛⲟⲩⲧⲉ ⲛⲉ .,n t he gar n te shime e u ebol hm p hout te . tai te t he m p hout e u ebol hn te shime pe . p ter f de hen ebol hm p nute ne .,"Car comme la femme est de l'homme, ainsi l'homme est de la femme, et toutes choses sont de Dieu."
1 Corinthians 11.13,ⲕⲣⲓⲛⲉ ⲛⲧⲱⲧⲛ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ . ϣϣⲉ ⲉ ⲩ ⲥϩⲓⲙⲉ ⲉ ϣⲗⲏⲗ ⲉ ⲡ ⲛⲟⲩⲧⲉ ⲉⲣⲉ ϫⲱ ⲥ ϭⲟⲗⲡ ⲉⲃⲟⲗ .,krine ntotn nhet teutn . shshe e u shime e shlel e p nute ere jo s cholp ebol .,Jugez vous-mêmes : il faut que la femme prie Dieu pour sa révélation.
1 Corinthians 11.14,ⲉⲓⲉ ⲛ ⲧⲉⲉⲓ ⲕⲉ ⲫⲩⲥⲓⲥ ⲛⲁ ⲧⲥⲁⲃⲉ ⲧⲏⲩⲧⲛ ⲁⲛ . ϫⲉ ⲟⲩ ⲣⲱⲙⲉ ⲙⲉⲛ ⲉϥϣⲁⲛ ⲟⲩⲉϩ ϥⲱ ⲟⲩ ⲥⲱϣ ⲛⲁ ϥ ⲡⲉ,eie n teei ke fusis na tsabe teutn an . je u rome men efshan ueh fo u sosh na f pe,"Ainsi, cette nature ne vous enseignera-t-elle pas que c'est un homme qui s'en approche, et qui est méprisé?"
1 Corinthians 11.15,ⲟⲩ ⲥϩⲓⲙⲉ ⲇⲉ ⲉⲥϣⲁⲛ ⲟⲩⲉϩ ϥⲱ ⲟⲩ ⲉⲟⲟⲩ ⲛⲁ ⲥ ⲡⲉ . ϫⲉ ⲡ ϥⲱ ⲉⲛⲧ ⲁ ⲩ ⲧⲁⲁ ϥ ⲛⲁ ⲥ ⲉ ⲡ ⲙⲁ ⲛ ⲟⲩ ⲣϣⲱⲛ .,u shime de esshan ueh fo u eou na s pe . je p fo ent a u taa f na s e p ma n u rshon .,"Et si une femme l'approuve, elle sera glorifiée, parce que le poids qui lui a été donné est un objet d'épouvante."
1 Corinthians 11.16,ⲉϣϫⲉ ⲟⲩⲛ ⲟⲩⲁ ⲇⲉ ⲉ ⲩ ⲙⲁⲓ ϯ ⲧⲱⲛ ⲡⲉ ⲁⲛⲟⲛ ⲙⲛⲧⲁ ⲛ ⲥⲩⲛⲓⲑⲓⲁ ⲙⲙⲁⲩ ⲛ ⲧⲉⲓ ⲙⲓⲛⲉ ⲟⲩⲇⲉ ⲛ ⲉⲕⲕⲗⲏⲥⲓⲁ ⲙ ⲡ ⲛⲟⲩⲧⲉ .,eshje un owe de e u mai ti ton pe anon mnta n sunithia mmau n tei mine ude n ekklesia m p nute .,"Et si quelqu'un a de l'intelligence, nous n'avons pas de même de conseil, ni des assemblées de Dieu;"
1 Corinthians 11.17,ⲡⲁⲓ ⲇⲉ ϯ ⲡⲁⲣⲁⲅⲅⲉⲓⲗⲉ ⲙⲙⲟ ϥ ⲉ ⲓ ⲉⲡⲁⲓⲛⲟⲩ ⲁⲛ ϫⲉ ⲉ ⲧⲉⲧⲛ ⲥⲱⲟⲩϩ ⲁⲛ ⲉ ⲩ ϫⲓⲥⲉ . ⲁⲗⲗⲁ ⲉ ⲩ ϩⲃⲃⲉ .,pai de ti paraggeile mmo f e i epainu an je e tetn souh an e u jise . alla e u hbbe .,"Je lui recommande, non en présent, que vous soyez rassemblés, non pour être élevés, mais pour être affligés."
1 Corinthians 11.18,ϣⲟⲣⲡ ⲙⲉⲛ ⲅⲁⲣ ⲉ ⲧⲉⲧⲛ ⲥⲱⲟⲩϩ ⲉϩⲟⲩⲛ ϩⲛ ⲧ ⲉⲕⲕⲗⲏⲥⲓⲁ . ϯ ⲥⲱⲧⲙ ϫⲉ ⲟⲩⲛ ϩⲉⲛ ⲡⲱⲣϫ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ . ⲁⲩⲱ ϯ ⲡⲓⲥⲧⲉⲩⲉ ϩⲛ ⲟⲩ ⲙⲉⲣⲟⲥ .,shorp men gar e tetn souh ehun hn t ekklesia . ti sotm je un hen porj nhet teutn . auo ti pisteve hn u meros .,"Car, lorsque vous étiez auparavant réunis dans l'Église, j'apprends qu'il y a de séparation parmi vous, et je crois à part;"
1 Corinthians 11.19,ϩⲁⲡⲥ ⲅⲁⲣ ⲉ ⲧⲣⲉ ϩⲉⲛ ϩⲁⲓⲣⲉⲥⲓⲥ ϣⲱⲡⲉ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ . ϫⲉⲕⲁⲁⲥ ⲟⲛ ⲉⲣⲉ ⲛ ⲕⲉ ⲥⲱⲧⲡ ⲟⲩⲱⲛϩ ⲉⲃⲟⲗ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ .,haps gar e tre hen hairesis shope nhet teutn . jekaas on ere n ke sotp uonh ebol nhet teutn .,"Car il faut que des secours soient en vous, afin que d'autres élus soient aussi manifestés en vous."
1 Corinthians 11.20,ⲉ ⲧⲉⲧⲛ ⲥⲱⲟⲩϩ ϭⲉ ⲉϩⲟⲩⲛ ⲛ ⲛⲉⲧⲛ ⲉⲣⲏⲩ ⲛ ⲟⲩ ⲕⲩⲣⲓⲁⲕⲟⲛ ⲁⲛ ⲡⲉ ⲛ ⲇⲓⲡⲛⲟⲛ ⲉ ⲟⲩⲟⲙ ϥ .,e tetn souh che ehun n netn ereu n u kuriakon an pe n dipnon e uom f .,"Ainsi donc, rassemblez-vous les uns les autres; ce n'est pas un sacrifice pour le repas qu'on doit manger."
1 Corinthians 11.21,ⲡ ⲟⲩⲁ ⲅⲁⲣ ⲡ ⲟⲩⲁ ⲣ ϣⲟⲣⲡ ⲉ ⲟⲩⲱⲙ ⲙ ⲡⲉϥ ⲇⲓⲡⲛⲟⲛ . ⲁⲩⲱ ⲟⲩⲛ ⲟⲩⲁ ⲙⲉⲛ ϩⲕⲁⲉⲓⲧ ⲟⲩⲛ ⲟⲩⲁ ⲇⲉ ⲧⲁϩⲉ .,p owe gar p owe r shorp e uom m pef dipnon . auo un owe men hkaeit un owe de tahe .,"Car chacun a commencé à manger son souper, et l'autre a faim, et l'autre soif."
1 Corinthians 11.22,ⲙⲏ ⲉⲧⲉ ⲙⲛⲧⲏ ⲧⲛ ⲏⲉⲓ ⲙⲙⲁⲩ ⲉ ⲟⲩⲱⲙ ⲁⲩⲱ ⲉ ⲥⲱ ϫⲛ ⲙⲙⲟⲛ ⲉ ⲧⲉⲧⲛ ⲕⲁⲧⲁⲫⲣⲟⲛⲓ ⲛ ⲧ ⲉⲕⲕⲗⲏⲥⲓⲁ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲁⲩⲱ ⲉ ⲧⲉⲧⲛ ϯ ϣⲓⲡⲉ ⲛ ⲛ ⲉⲧⲉ ⲙⲛⲧⲁ ⲩ ⲧⲁ ϫⲟⲟ ⲥ ⲛⲏ ⲧⲛ ϫⲉ ⲟⲩ ⲧⲁ ⲉⲡⲁⲓⲛⲟⲩ ⲙⲙⲱ ⲧⲛ ϩⲙ ⲡⲁⲓ ⲛ ϯ ⲉⲡⲁⲓⲛⲟⲩ ⲁⲛ .,me ete mnte tn eei mmau e uom auo e so jn mmon e tetn katafroni n t ekklesia m p nute auo e tetn ti shipe n n ete mnta u ta joo s ne tn je u ta epainu mmo tn hm pai n ti epainu an .,"N'avez-vous pas ici pour manger et pour boire, ou pour mépriser l'Église de Dieu, et pour avoir honte de ceux qui ne se trouvent pas? Ne vous dirai-je pas, en ceci je ne veux pas vous séduire?"
1 Corinthians 11.23,ⲁⲛⲟⲕ ⲅⲁⲣ ⲁ ⲓ ϫⲓ ⲉⲃⲟⲗ ϩⲓⲧⲙ ⲡ ϫⲟⲉⲓⲥ ⲙ ⲡ ⲉⲛⲧ ⲁ ⲓ ⲧⲁⲁ ϥ ⲛⲏ ⲧⲛ . ϫⲉ ⲡ ϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ϩⲛ ⲧⲉ ⲩϣⲏ ⲉⲧ ⲟⲩ ⲛⲁ ⲧⲁⲁ ϥ ⲛϩⲏⲧ ⲥ . ⲁ ϥ ϫⲓ ⲛ ⲟⲩ ⲟⲉⲓⲕ,anok gar a i ji ebol hitm p joeis m p ent a i taa f ne tn . je p joeis iesus hn te ushe et u na taa f nhet s . a f ji n u oeik,"Car moi, je vous ai reçu de la part du Seigneur ce que j'ai donné: que le Seigneur Jésus, la nuit où il est livré, a pris du pain,"
1 Corinthians 11.24,ⲁ ϥ ⲥⲙⲟⲩ ⲉⲣⲟ ϥ . ⲁ ϥ ⲡⲟϣ ϥ ⲡⲉϫⲁ ϥ ϫⲉ ⲡⲁⲓ ⲡⲉ ⲡⲁ ⲥⲱⲙⲁ ⲉⲧ ⲟⲩ ⲛⲁ ⲧⲁⲁ ϥ ϩⲁⲣⲱ ⲧⲛ ⲁⲣⲓ ⲡⲁⲓ ⲉ ⲡⲁ ⲣ ⲙⲉⲉⲩⲉ .,a f smu ero f . a f posh f peja f je pai pe pa soma et u na taa f haro tn ari pai e pa r meeve .,"Et le bénissant, il le rompit et dit: Celui-ci est mon corps, qui est donné pour vous; faites ceci en mémoire de moi."
1 Corinthians 11.25,ⲁⲩⲱ ⲟⲩ ⲁⲡⲟⲧ ⲟⲛ ⲛ ⲧⲉⲓ ϩⲉ ⲙⲛⲛⲥⲁ ⲧⲣⲉ ⲩ ⲟⲩⲱⲙ ⲉ ϥ ϫⲱ ⲙⲙⲟ ⲥ ϫⲉ ⲡⲉⲓ ⲁⲡⲟⲧ ⲡⲉ ⲧ ⲇⲓⲁⲑⲏⲕⲏ ⲛ ⲃⲣⲣⲉ ϩⲙ ⲡⲁ ⲥⲛⲟϥ . ⲁⲣⲓ ⲡⲁⲓ ⲛ ⲧ ⲁⲡⲥ ⲛ ⲥⲟⲡ ⲉ ⲧⲉⲧ ⲛⲁ ⲥⲱ ⲉ ⲡⲁ ⲣ ⲡ ⲙⲉⲉⲩⲉ .,auo u apot on n tei he mnnsa tre u uom e f jo mmo s je pei apot pe t diatheke n brre hm pa snof . ari pai n t aps n sop e tet na so e pa r p meeve .,"Et pareillement une coupe aussi, après le souper, en disant: Cette coupe est la nouvelle alliance en mon sang; faites ceci plusieurs fois que vous boirez en mémoire de moi;"
1 Corinthians 11.26,ⲥⲟⲡ ⲅⲁⲣ ⲛⲓⲙ ⲉ ⲧⲉⲧ ⲛⲁ ⲟⲩⲱⲙ ⲙ ⲡⲉⲓ ⲟⲉⲓⲕ ⲛ ⲧⲉⲧⲛ ⲥⲱ ⲙ ⲡ ⲁⲡⲟⲧ ⲉ ⲧⲉⲧⲛ ⲧⲁϣⲉ ⲟⲉⲓϣ ⲙ ⲡ ⲙⲟⲩ ⲙ ⲡ ϫⲟⲉⲓⲥ ϣⲁⲛⲧ ϥ ⲉⲓ .,sop gar nim e tet na uom m pei oeik n tetn so m p apot e tetn tashe oeish m p mu m p joeis shant f ei .,"car chaque fois que vous mangerez de ce pain, et que vous boirez la coupe, vous annoncez la mort du *Seigneur, jusqu'à ce qu'il vienne."
1 Corinthians 11.27,ϩⲱⲥⲧⲉ ⲡ ⲉⲧ ⲛⲁ ⲟⲩⲱⲙ ⲙ ⲡ ⲟⲉⲓⲕ ⲛ ϥ ⲥⲱ ⲙ ⲡ ⲁⲡⲟⲧ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲉ ⲛ ϥ ⲙⲡϣⲁ ⲁⲛ . ϥ ⲛⲁ ϣⲱⲡⲉ ⲛ ⲉⲛⲟⲭⲟⲥ ⲉ ⲡ ⲥⲱⲙⲁ ⲙⲛ ⲡⲉ ⲥⲛⲟϥ ⲙ ⲡ ϫⲟⲉⲓⲥ .,hoste p et na uom m p oeik n f so m p apot m p joeis e n f mpsha an . f na shope n enokhos e p soma mn pe snof m p joeis .,"Ainsi, quiconque mangera du pain et boira de la coupe du Seigneur, n'est pas digne de cela; il mérite le corps et le sang du Seigneur."
1 Corinthians 11.28,ⲙⲁⲣⲉ ⲡ ⲣⲱⲙⲉ ⲇⲉ ⲇⲟⲕⲓⲙⲁⲍⲉ ⲙⲙⲟ ϥ ⲁⲩⲱ ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲙⲁⲣⲉ ϥ ⲟⲩⲱⲙ ⲉⲃⲟⲗ ϩⲙ ⲡ ⲟⲉⲓⲕ . ⲁⲩⲱ ⲛ ϥ ⲥⲱ ⲉⲃⲟⲗ ϩⲙ ⲡ ⲁⲡⲟⲧ .,mare p rome de dokimaze mmo f auo tai te t he mare f uom ebol hm p oeik . auo n f so ebol hm p apot .,"Mais que l'homme l'éprouve; et ainsi, qu'il mange du pain, et boive de la coupe:"
