verse_id,coptic_text,coptic_text_romanized,generated_translation
1 Corinthians 10.20,ⲁⲗⲗⲁ ϫⲉ ⲛ ⲉⲧⲉⲣⲉ ⲛ ϩⲉⲑⲛⲟⲥ ϣⲱⲱⲧ ⲙⲙⲟ ⲟⲩ ⲉ ⲩ ϣⲱⲱⲧ ⲙⲙⲟ ⲟⲩ ⲛ ⲛ ⲇⲁⲓⲙⲱⲛⲓⲟⲛ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲁⲛ . ⲛ ϯ ⲟⲩⲱϣ ⲇⲉ ⲁⲛ ⲉ ⲧⲣⲉ ⲧⲛ ⲣ ⲕⲟⲓⲛⲱⲛⲟⲥ ⲛ ⲛ ⲇⲁⲓⲙⲱⲛⲓⲟⲛ .,alla je n etere n hethnos shoot mmo u e u shoot mmo u n n daimonion m p nute an . n ti uosh de an e tre tn r koinonos n n daimonion .,"Mais ce que les païens sacrifient, ils sacrifient à des démons, non pas à Dieu; et je ne veux pas que vous soyez participants de la communion des démons."
1 Corinthians 10.21,ⲙⲛ ϣ ϭⲟⲙ ⲙⲙⲱ ⲧⲛ ⲉ ⲥⲉ ⲡ ⲁⲡⲟⲧ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲁⲩⲱ ⲡ ⲁⲡⲟⲧ ⲛ ⲛ ⲇⲁⲓⲙⲱⲛⲓⲟⲛ ⲙⲛ ϣ ϭⲟⲙ ⲙⲙⲱ ⲧⲛ ⲉ ϫⲓ ⲛ ⲧⲉ ⲧⲣⲁⲡⲉⲍⲁ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲁⲩⲱ ⲧⲉ ⲧⲣⲁⲡⲉⲍⲁ ⲛ ⲛ ⲇⲁⲓⲙⲱⲛⲓⲟⲛ .,mn sh chom mmo tn e se p apot m p joeis auo p apot n n daimonion mn sh chom mmo tn e ji n te trapeza m p joeis auo te trapeza n n daimonion .,Vous ne pouvez pas boire la coupe du Seigneur et la coupe des démons; vous n`êtes pas capables de participer à la table du Seigneur et aux tables des démons.
1 Corinthians 10.22,ⲏ ⲉ ⲛ ⲛⲁ ϯ ⲕⲱϩ ⲙ ⲡ ϫⲟⲉⲓⲥ . ⲙⲏ ⲉ ⲛ ϫⲟⲟⲣ ⲉⲣⲟ ϥ .,e e n na ti koh m p joeis . me e n joor ero f .,Ou bien voudrions-nous donner jalousie au Seigneur? Sommes-nous plus puissants que lui?
1 Corinthians 10.23,ⲉⲝⲉⲥⲧⲉⲓ ⲉ ⲣ ϩⲱⲃ ⲛⲓⲙ ⲁⲗⲗⲁ ϩⲱⲃ ⲛⲓⲙ ⲣ ⲛⲟϥⲣⲉ ⲁⲛ . ⲉⲝⲉⲥⲧⲉⲓ ⲉ ⲣ ϩⲱⲃ ⲛⲓⲙ . ⲁⲗⲗⲁ ϩⲱⲃ ⲛⲓⲙ ⲕⲱⲧ ⲁⲛ .,eksestei e r hob nim alla hob nim r nofre an . eksestei e r hob nim . alla hob nim kot an .,"Tout est permis, mais non tout est profitable; tout est permis, mais non tout en affermit."
1 Corinthians 10.24,ⲙⲡⲣⲧⲣⲉ ⲗⲁⲁⲩ ϣⲓⲛⲉ ⲛⲥⲁ ⲧⲉϥ ⲛⲟϥⲣⲉ . ⲁⲗⲗⲁ ⲧⲁ ⲕⲉ ⲟⲩⲁ,mprtre laau shine nsa tef nofre . alla ta ke owe,"Que chacun ne regarde pas à ce qui est à lui, mais que chacun considère aussi ce qui est à son frère."
1 Corinthians 10.25,ⲛⲕⲁ ⲛⲓⲙ ⲉⲧ ⲟⲩ ϯ ⲙⲙⲟ ⲟⲩ ⲉⲃⲟⲗ ϩⲙ ⲡ ⲙⲁⲕⲉⲗⲗⲟⲥ ⲟⲩⲟⲙ ⲟⲩ ⲉ ⲛ ⲧⲉⲧⲛ ⲁⲛⲁⲕⲣⲓⲛⲉ ⲗⲁⲁⲩ ⲁⲛ ⲉⲧⲃⲉ ⲧ ⲥⲩⲛⲓⲇⲏⲥⲓⲥ .,nka nim et u ti mmo u ebol hm p makellos uom u e n tetn anakrine laau an etbe t sunidesis .,"Vous mangez tout ce qui se vend dans la caverne, sans vous faire de quoi enquérir, à cause de la conscience;"
1 Corinthians 10.26,ⲡⲁ ⲡ ϫⲟⲉⲓⲥ ⲅⲁⲣ ⲡⲉ ⲡ ⲕⲁϩ ⲙⲛ ⲡⲉϥ ϫⲱⲕ ⲉⲃⲟⲗ .,pa p joeis gar pe p kah mn pef jok ebol .,"Car "" le Seigneur est à eux, et la terre est du Seigneur, et tout ce qu`elle renferme. """
1 Corinthians 10.27,ⲉⲣϣⲁⲛ ⲟⲩⲁ ⲛ ⲛ ⲁⲡⲓⲥⲧⲟⲥ ⲧⲉϩⲙ ⲧⲏⲩⲧⲛ ⲉ ⲩ ⲇⲓⲡⲛⲟⲛ ⲛⲧⲉⲧⲛ ⲟⲩⲱϣ ⲉ ⲃⲱⲕ . ⲛⲕⲁ ⲛⲓⲙ ⲉⲧ ⲟⲩ ⲛⲁ ⲕⲁⲁ ⲩ ϩⲁⲣⲱ ⲧⲛ ⲟⲩⲟⲙ ⲟⲩ ⲉ ⲛ ⲧⲉⲧⲛ ⲁⲛⲁⲕⲣⲓⲛⲉ ⲗⲁⲁⲩ ⲁⲛ ⲉⲧⲃⲉ ⲧ ⲥⲩⲛⲓⲇⲏⲥⲓⲥ .,ershan owe n n apistos tehm teutn e u dipnon ntetn uosh e bok . nka nim et u na kaa u haro tn uom u e n tetn anakrine laau an etbe t sunidesis .,"Si quelqu'un des incrédules vous invite dans le festin, et que vous vouliez aller, mangez ce qui sera mis devant vous, sans vous enquérir aucunement, à cause de votre conscience."
1 Corinthians 10.28,ⲉⲣϣⲁⲛ ⲟⲩⲁ ⲇⲉ ϫⲟⲟ ⲥ ⲛⲏ ⲧⲛ ϫⲉ ⲡⲁⲓ ⲟⲩ ϣⲱⲱⲧ ⲛ ⲣⲡⲉ ⲡⲉ ⲙⲡⲣ ⲟⲩⲟⲙ ϥ ⲉⲧⲃⲉ ⲡⲏ ⲉⲛⲧ ⲁ ϥ ϫⲟⲟ ⲥ ⲛⲏ ⲧⲛ ⲙⲛ ⲧ ⲥⲩⲛⲓⲇⲏⲥⲓⲥ .,ershan owe de joo s ne tn je pai u shoot n rpe pe mpr uom f etbe pe ent a f joo s ne tn mn t sunidesis .,"Mais si quelqu'un vous dit: C'est un sacrifice sacrifié à l'idole, n'en mangez pas, à cause de celui qui vous l'a dit, et à cause de la conscience."
1 Corinthians 10.29,ⲧ ⲥⲩⲛⲓⲇⲏⲥⲓⲥ ⲇⲉ ⲉ ϯ ϫⲱ ⲙⲙⲟ ⲥ ⲛⲧⲱⲕ ⲁⲛ ⲧⲉ . ⲁⲗⲗⲁ ⲧⲁ ⲡⲏ . ⲉⲧⲃⲉ ⲟⲩ ⲅⲁⲣ ⲥⲉ ⲕⲣⲓⲛⲉ ⲛ ⲧⲁ ⲙⲛⲧ ⲣⲙ ϩⲉ ϩⲓⲧⲛ ⲕⲉ ⲥⲩⲛⲓⲇⲏⲥⲓⲥ .,t sunidesis de e ti jo mmo s ntok an te . alla ta pe . etbe u gar se krine n ta mnt rm he hitn ke sunidesis .,"Or, je ne le dis pas toi-même; mais moi, je suis à cause de cela, parce que ma consolation est plus grande que celle d'autrui."
1 Corinthians 10.30,ⲉϣϫⲉ ⲁⲛⲟⲕ ϯ ⲙⲉⲧⲉⲭⲉ ⲉ ⲩ ⲭⲁⲣⲓⲥ . ϫⲉ ⲟⲩ ⲥⲉ ϫⲓ ⲟⲩⲁ ⲉⲣⲟ ⲓ ϩⲙ ⲡ ⲉ ϯ ϣⲡ ϩⲙⲟⲧ ⲁⲛⲟⲕ ϩⲁⲣⲟ ϥ .,eshje anok ti metekhe e u kharis . je u se ji owe ero i hm p e ti shp hmot anok haro f .,"Si je rends grâces à Dieu, que quelqu`un me reçoive dans la reconnaissance par laquelle je rends grâces."
1 Corinthians 10.31,ⲉⲓⲧⲉ ϭⲉ ⲉ ⲧⲉⲧⲛ ⲟⲩⲱⲙ . ⲉⲓⲧⲉ ⲉ ⲧⲉⲧⲛ ⲥⲱ . ⲉⲓⲧⲉ ⲡ ⲉ ⲧⲉⲧⲛ ⲉⲓⲣⲉ ⲙⲙⲟ ϥ ϩⲱⲃ ⲛⲓⲙ ⲁⲣⲓ ⲥⲟⲩ ⲉ ⲩ ⲉⲟⲟⲩ ⲙ ⲡ ⲛⲟⲩⲧⲉ .,eite che e tetn uom . eite e tetn so . eite p e tetn eire mmo f hob nim ari su e u eou m p nute .,"Que ce soit donc que vous mangiez, que vous buviez, que vous fassiez quelque chose pour la gloire de Dieu."
1 Corinthians 10.32,ϣⲱⲡⲉ ⲁϫⲛ ϫⲣⲟⲡ ⲛ ⲛ ⲓⲟⲩⲇⲁⲓ ⲙⲛ ⲛ ϩⲉⲗⲗⲏⲛ ⲙⲛ ⲧ ⲉⲕⲕⲗⲏⲥⲓⲁ ⲙ ⲡ ⲛⲟⲩⲧⲉ .,shope ajn jrop n n iudai mn n hellen mn t ekklesia m p nute .,"Soyez sans occasion de chute ni pour les Juifs, ni pour les Grecs, ni pour l'Église de Dieu;"
1 Corinthians 10.33,ⲕⲁⲧⲁ ⲧ ϩⲉ ϩⲱ ⲉ ϯ ⲁⲣⲉⲥⲕⲉ ⲛ ⲟⲩⲟⲛ ⲛⲓⲙ ϩⲛ ϩⲱⲃ ⲛⲓⲙ ⲉ ⲛ ϯ ϣⲓⲛⲉ ⲁⲛ ⲛⲥⲁ ⲧⲁ ⲛⲟϥⲣⲉ . ⲁⲗⲗⲁ ⲧⲁ ϩⲁϩ ϫⲉ ⲉⲩⲉ ⲟⲩϫⲁⲓ .,kata t he ho e ti areske n uon nim hn hob nim e n ti shine an nsa ta nofre . alla ta hah je eve ujai .,"comme moi-même je prends plaisir en toutes choses à plaire à tous, non pas en me recherchant, mais en faveur de plusieurs, afin qu'ils soient sauvés;"
1 Corinthians 11.1,ⲧⲛⲧⲛ ⲧⲏⲩⲧⲛ ⲉⲣⲟ ⲓ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲓ ⲧⲛⲧⲱⲛ ⲧ ⲉ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ .,tntn teutn ero i kata t he ent a i tnton t e pe khristos .,"Soyez mes imitateurs, comme moi aussi je me suis imitateur du Christ."
1 Corinthians 11.2,ϯ ⲉⲡⲁⲓⲛⲟⲩ ⲇⲉ ⲙⲙⲱ ⲧⲛ ϫⲉ ⲧⲉⲧⲛ ⲉⲓⲣⲉ ⲙ ⲡⲁ ⲙⲉⲉⲩⲉ ϩⲛ ϩⲱⲃ ⲛⲓⲙ . ⲁⲩⲱ ⲕⲁⲧⲁ ⲧ ϩⲉ ⲉⲛⲧ ⲁ ⲓ ϯ ⲛⲏ ⲧⲛ ⲛ ⲙ ⲡⲁⲣⲁⲇⲟⲥⲓⲥ ⲧⲉⲧⲛ ⲁⲙⲁϩⲧⲉ ⲙⲙⲟ ⲟⲩ .,ti epainu de mmo tn je tetn eire m pa meeve hn hob nim . auo kata t he ent a i ti ne tn n m paradosis tetn amahte mmo u .,"Je vous bénis de ce que vous vous souvenez de moi en toutes choses, et que vous gardez les commandements que je vous ai donnés."
1 Corinthians 11.3,ϯ ⲟⲩⲱϣ ⲇⲉ ⲉ ⲧⲣⲉ ⲧⲛ ⲉⲓⲙⲉ ϫⲉ ⲧ ⲁⲡⲉ ⲛ ϩⲟⲟⲩⲧ ⲛⲓⲙ ⲡⲉ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ . ⲧ ⲁⲡⲉ ⲇⲉ ⲛ ⲧⲉ ⲥϩⲓⲙⲉ ⲡⲉ ⲡⲉⲥ ϩⲁⲓ . ⲧ ⲁⲡⲉ ⲇⲉ ⲛ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ ⲡⲉ ⲡ ⲛⲟⲩⲧⲉ .,ti uosh de e tre tn eime je t ape n hout nim pe pe khristos . t ape de n te shime pe pes hai . t ape de n pe khristos pe p nute .,"Mais je veux que vous sachiez que le chef de tout homme est Christ, et que le chef de la femme, c'est le chef du Christ, et que Dieu est le chef de Christ."
1 Corinthians 11.4,ⲣⲱⲙⲉ ⲛⲓⲙ ⲉ ϥ ϣⲗⲏⲗ ⲏ ⲉ ϥ ⲡⲣⲟⲫⲏⲧⲉⲩⲉ ⲉⲣⲉ ⲧⲉϥ ⲁⲡⲉ ϩⲟⲃⲥ ϥ ϯ ϣⲓⲡⲉ ⲛ ⲧⲉϥ ⲁⲡⲉ .,rome nim e f shlel e e f profeteve ere tef ape hobs f ti shipe n tef ape .,"Tout homme qui prie ou qui prophétise, qui ruine sa tête, est déshonnête au chef de son Christ."
1 Corinthians 11.5,ⲥϩⲓⲙⲉ ⲇⲉ ⲛⲓⲙ ⲉ ⲥ ϣⲗⲏⲗ ⲏ ⲉ ⲥ ⲡⲣⲟⲫⲏⲧⲉⲩⲉ ⲉⲣⲉ ⲧⲉⲥ ⲁⲡⲉ ϭⲟⲗⲡ ⲉⲃⲟⲗ ⲥ ϯ ϣⲓⲡⲉ ⲛ ⲧⲉⲥ ⲁⲡⲉ . ⲧⲉⲓ ϩⲉ ⲅⲁⲣ ⲧⲉ . ⲁⲩⲱ ⲡⲉⲉⲓ ϩⲱⲃ ⲛ ⲟⲩⲱⲧ ⲡⲉ ⲛ ⲧ ⲉⲧⲉⲣⲉ ϫⲱ ⲥ ϩⲟⲟⲕⲉ .,shime de nim e s shlel e e s profeteve ere tes ape cholp ebol s ti shipe n tes ape . tei he gar te . auo peei hob n uot pe n t etere jo s hooke .,"Mais toute femme qui, en priant ou en prophétisant, n'a pas la tête voilée, elle rend sa tête déchirée; et c'est ainsi qu'elle est devenue une chose comme si elle eût été blanchie."
1 Corinthians 11.6,ⲉϣϫⲉ ⲥ ⲛⲁ ϩⲃⲥ ϫⲱ ⲥ ⲅⲁⲣ ⲁⲛ ⲛϭⲓ ⲧⲉ ⲥϩⲓⲙⲉ ⲙⲁⲣⲉ ⲥ ϣⲃ ϫⲱ ⲥ . ⲉϣϫⲉ ⲟⲩ ϣⲗⲟϥ ⲇⲉ ⲛ ⲧⲉ ⲥϩⲓⲙⲉ ⲡⲉ ϣⲃ ϫⲱ ⲥ ⲏ ϩⲉⲕⲉ ϫⲱ ⲥ . ⲙⲁⲣⲉ ⲥ ϩⲃⲥ ϫⲱ ⲥ .,eshje s na hbs jo s gar an nchi te shime mare s shb jo s . eshje u shlof de n te shime pe shb jo s e heke jo s . mare s hbs jo s .,"Car si la femme ne veut pas être rassasiée, qu'elle se revête de ses vêtements; mais si la femme s'est détachée de ses vêtements, qu'elle se revête de son vêtement."
1 Corinthians 11.7,ⲡ ϩⲟⲟⲩⲧ ⲅⲁⲣ ⲛ ϣϣⲉ ⲁⲛ ⲉⲣⲟ ϥ ⲉ ϩⲱⲃⲥ ⲛ ⲧⲉϥ ⲁⲡⲉ . ⲉ ⲧ ϩⲓⲕⲱⲛ ⲡⲉ ⲁⲩⲱ ⲡ ⲉⲟⲟⲩ ⲙ ⲡ ⲛⲟⲩⲧⲉ . ⲧⲉ ⲥϩⲓⲙⲉ ⲇⲉ ⲡ ⲉⲟⲟⲩ ⲙ ⲡⲉⲥ ϩⲁⲓ ⲧⲉ .,p hout gar n shshe an ero f e hobs n tef ape . e t hikon pe auo p eou m p nute . te shime de p eou m pes hai te .,"Car l'homme ne doit pas revêtir sa tête, parce qu'il est la ressemblance et la gloire de Dieu; mais la femme, c'est la gloire de l'homme."
1 Corinthians 11.8,ⲛⲧ ⲁ ⲩ ϫⲓ ⲡ ⲣⲱⲙⲉ ⲅⲁⲣ ⲁⲛ ⲉⲃⲟⲗ ϩⲛ ⲧⲉ ⲥϩⲓⲙⲉ ⲁⲗⲗⲁ ⲛⲧ ⲁ ⲩ ϫⲓ ⲧⲉ ⲥϩⲓⲙⲉ ⲉⲃⲟⲗ ϩⲙ ⲡ ⲣⲱⲙⲉ .,nt a u ji p rome gar an ebol hn te shime alla nt a u ji te shime ebol hm p rome .,"car l'homme n'a pas été formé de la femme, mais la femme est prise de l'homme."
1 Corinthians 11.9,ⲕⲁⲓ ⲅⲁⲣ ⲛⲧ ⲁ ⲩ ⲥⲛⲧ ⲡ ⲣⲱⲙⲉ ⲁⲛ ⲉⲧⲃⲉ ⲧⲉ ⲥϩⲓⲙⲉ . ⲁⲗⲗⲁ ⲧⲉ ⲥϩⲓⲙⲉ ⲉⲧⲃⲉ ⲡ ⲣⲱⲙⲉ .,kai gar nt a u snt p rome an etbe te shime . alla te shime etbe p rome .,"car l'homme n'a pas été fait à cause de la femme, mais la femme à cause de l'homme."
1 Corinthians 11.10,ⲉⲧⲃⲉ ⲡⲁⲓ ϣϣⲉ ⲉ ⲧⲉ ⲥϩⲓⲙⲉ ⲉ ⲕⲱ ⲛ ⲟⲩ ⲉⲝⲟⲩⲥⲓⲁ ⲉϫⲛ ⲧⲉⲥ ⲁⲡⲉ ⲉⲧⲃⲉ ⲛ ⲁⲅⲅⲉⲗⲟⲥ .,etbe pai shshe e te shime e ko n u eksusia ejn tes ape etbe n aggelos .,"C'est pourquoi, à cause des anges, la femme doit avoir sur sa tête un signe d'autorité."
1 Corinthians 11.11,ⲡⲗⲏⲛ ⲙⲛ ⲥϩⲓⲙⲉ ⲁϫⲛ ϩⲟⲟⲩⲧ ⲟⲩⲇⲉ ϩⲟⲟⲩⲧ ⲛ ⲟⲩⲉϣⲛ ⲥϩⲓⲙⲉ ϩⲙ ⲡ ϫⲟⲉⲓⲥ .,plen mn shime ajn hout ude hout n ueshn shime hm p joeis .,"Au contraire, l`homme n`est pas sans la femme, et l`homme n`est pas sans la femme, dans le Seigneur."
1 Corinthians 11.12,ⲛ ⲧ ϩⲉ ⲅⲁⲣ ⲛ ⲧⲉ ⲥϩⲓⲙⲉ ⲉ ⲩ ⲉⲃⲟⲗ ϩⲙ ⲡ ϩⲟⲟⲩⲧ ⲧⲉ . ⲧⲁⲓ ⲧⲉ ⲧ ϩⲉ ⲙ ⲡ ϩⲟⲟⲩⲧ ⲉ ⲩ ⲉⲃⲟⲗ ϩⲛ ⲧⲉ ⲥϩⲓⲙⲉ ⲡⲉ . ⲡ ⲧⲏⲣ ϥ ⲇⲉ ϩⲉⲛ ⲉⲃⲟⲗ ϩⲙ ⲡ ⲛⲟⲩⲧⲉ ⲛⲉ .,n t he gar n te shime e u ebol hm p hout te . tai te t he m p hout e u ebol hn te shime pe . p ter f de hen ebol hm p nute ne .,"Car, de même que la femme est formée de l`homme, de même aussi l`homme naît de la femme; mais toutes choses sont faites de Dieu."
1 Corinthians 11.13,ⲕⲣⲓⲛⲉ ⲛⲧⲱⲧⲛ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ . ϣϣⲉ ⲉ ⲩ ⲥϩⲓⲙⲉ ⲉ ϣⲗⲏⲗ ⲉ ⲡ ⲛⲟⲩⲧⲉ ⲉⲣⲉ ϫⲱ ⲥ ϭⲟⲗⲡ ⲉⲃⲟⲗ .,krine ntotn nhet teutn . shshe e u shime e shlel e p nute ere jo s cholp ebol .,"Jugez parmi vous, est-il convenable que la femme prie Dieu sans qu'elle soit voilée?"
1 Corinthians 11.14,ⲉⲓⲉ ⲛ ⲧⲉⲉⲓ ⲕⲉ ⲫⲩⲥⲓⲥ ⲛⲁ ⲧⲥⲁⲃⲉ ⲧⲏⲩⲧⲛ ⲁⲛ . ϫⲉ ⲟⲩ ⲣⲱⲙⲉ ⲙⲉⲛ ⲉϥϣⲁⲛ ⲟⲩⲉϩ ϥⲱ ⲟⲩ ⲥⲱϣ ⲛⲁ ϥ ⲡⲉ,eie n teei ke fusis na tsabe teutn an . je u rome men efshan ueh fo u sosh na f pe,"Cette nature même ne vous enseigne-t-elle pas qu'à un homme il faut un cheveu, il est déshonnête;"
1 Corinthians 11.15,ⲟⲩ ⲥϩⲓⲙⲉ ⲇⲉ ⲉⲥϣⲁⲛ ⲟⲩⲉϩ ϥⲱ ⲟⲩ ⲉⲟⲟⲩ ⲛⲁ ⲥ ⲡⲉ . ϫⲉ ⲡ ϥⲱ ⲉⲛⲧ ⲁ ⲩ ⲧⲁⲁ ϥ ⲛⲁ ⲥ ⲉ ⲡ ⲙⲁ ⲛ ⲟⲩ ⲣϣⲱⲛ .,u shime de esshan ueh fo u eou na s pe . je p fo ent a u taa f na s e p ma n u rshon .,"mais si une femme la glorifie, c'est elle qui lui a été donnée; car c'est là qu'il lui a été donné pour couvrir sa tête."
1 Corinthians 11.16,ⲉϣϫⲉ ⲟⲩⲛ ⲟⲩⲁ ⲇⲉ ⲉ ⲩ ⲙⲁⲓ ϯ ⲧⲱⲛ ⲡⲉ ⲁⲛⲟⲛ ⲙⲛⲧⲁ ⲛ ⲥⲩⲛⲓⲑⲓⲁ ⲙⲙⲁⲩ ⲛ ⲧⲉⲓ ⲙⲓⲛⲉ ⲟⲩⲇⲉ ⲛ ⲉⲕⲕⲗⲏⲥⲓⲁ ⲙ ⲡ ⲛⲟⲩⲧⲉ .,eshje un owe de e u mai ti ton pe anon mnta n sunithia mmau n tei mine ude n ekklesia m p nute .,"Mais si quelqu'un veut contester, nous n'avons pas une autre coutume, ni les assemblées de Dieu."
1 Corinthians 11.17,ⲡⲁⲓ ⲇⲉ ϯ ⲡⲁⲣⲁⲅⲅⲉⲓⲗⲉ ⲙⲙⲟ ϥ ⲉ ⲓ ⲉⲡⲁⲓⲛⲟⲩ ⲁⲛ ϫⲉ ⲉ ⲧⲉⲧⲛ ⲥⲱⲟⲩϩ ⲁⲛ ⲉ ⲩ ϫⲓⲥⲉ . ⲁⲗⲗⲁ ⲉ ⲩ ϩⲃⲃⲉ .,pai de ti paraggeile mmo f e i epainu an je e tetn souh an e u jise . alla e u hbbe .,"Or ceci je dis, non pas que vous vous assemblez et que vous soyez adonnés au bien, mais afin que vous soyez adonnés au bien;"
1 Corinthians 11.18,ϣⲟⲣⲡ ⲙⲉⲛ ⲅⲁⲣ ⲉ ⲧⲉⲧⲛ ⲥⲱⲟⲩϩ ⲉϩⲟⲩⲛ ϩⲛ ⲧ ⲉⲕⲕⲗⲏⲥⲓⲁ . ϯ ⲥⲱⲧⲙ ϫⲉ ⲟⲩⲛ ϩⲉⲛ ⲡⲱⲣϫ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ . ⲁⲩⲱ ϯ ⲡⲓⲥⲧⲉⲩⲉ ϩⲛ ⲟⲩ ⲙⲉⲣⲟⲥ .,shorp men gar e tetn souh ehun hn t ekklesia . ti sotm je un hen porj nhet teutn . auo ti pisteve hn u meros .,"Et d'abord, quand vous vous réunissez dans l'assemblée, j'apprends qu'il y a entre vous des divisions; et en quelque chose je crois."
1 Corinthians 11.19,ϩⲁⲡⲥ ⲅⲁⲣ ⲉ ⲧⲣⲉ ϩⲉⲛ ϩⲁⲓⲣⲉⲥⲓⲥ ϣⲱⲡⲉ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ . ϫⲉⲕⲁⲁⲥ ⲟⲛ ⲉⲣⲉ ⲛ ⲕⲉ ⲥⲱⲧⲡ ⲟⲩⲱⲛϩ ⲉⲃⲟⲗ ⲛϩⲏⲧ ⲧⲏⲩⲧⲛ .,haps gar e tre hen hairesis shope nhet teutn . jekaas on ere n ke sotp uonh ebol nhet teutn .,"Car il faut qu'il y ait aussi des divisions parmi vous, afin que ceux qui sont parfaits soient manifestés parmi vous."
1 Corinthians 11.20,ⲉ ⲧⲉⲧⲛ ⲥⲱⲟⲩϩ ϭⲉ ⲉϩⲟⲩⲛ ⲛ ⲛⲉⲧⲛ ⲉⲣⲏⲩ ⲛ ⲟⲩ ⲕⲩⲣⲓⲁⲕⲟⲛ ⲁⲛ ⲡⲉ ⲛ ⲇⲓⲡⲛⲟⲛ ⲉ ⲟⲩⲟⲙ ϥ .,e tetn souh che ehun n netn ereu n u kuriakon an pe n dipnon e uom f .,"Assemblez-vous donc les uns les autres, non pas comme souper."
1 Corinthians 11.21,ⲡ ⲟⲩⲁ ⲅⲁⲣ ⲡ ⲟⲩⲁ ⲣ ϣⲟⲣⲡ ⲉ ⲟⲩⲱⲙ ⲙ ⲡⲉϥ ⲇⲓⲡⲛⲟⲛ . ⲁⲩⲱ ⲟⲩⲛ ⲟⲩⲁ ⲙⲉⲛ ϩⲕⲁⲉⲓⲧ ⲟⲩⲛ ⲟⲩⲁ ⲇⲉ ⲧⲁϩⲉ .,p owe gar p owe r shorp e uom m pef dipnon . auo un owe men hkaeit un owe de tahe .,"car chacun, au commencement de son repas, prend à manger son propre repas; et l'un a faim, et l'autre est ivre."
1 Corinthians 11.22,ⲙⲏ ⲉⲧⲉ ⲙⲛⲧⲏ ⲧⲛ ⲏⲉⲓ ⲙⲙⲁⲩ ⲉ ⲟⲩⲱⲙ ⲁⲩⲱ ⲉ ⲥⲱ ϫⲛ ⲙⲙⲟⲛ ⲉ ⲧⲉⲧⲛ ⲕⲁⲧⲁⲫⲣⲟⲛⲓ ⲛ ⲧ ⲉⲕⲕⲗⲏⲥⲓⲁ ⲙ ⲡ ⲛⲟⲩⲧⲉ ⲁⲩⲱ ⲉ ⲧⲉⲧⲛ ϯ ϣⲓⲡⲉ ⲛ ⲛ ⲉⲧⲉ ⲙⲛⲧⲁ ⲩ ⲧⲁ ϫⲟⲟ ⲥ ⲛⲏ ⲧⲛ ϫⲉ ⲟⲩ ⲧⲁ ⲉⲡⲁⲓⲛⲟⲩ ⲙⲙⲱ ⲧⲛ ϩⲙ ⲡⲁⲓ ⲛ ϯ ⲉⲡⲁⲓⲛⲟⲩ ⲁⲛ .,me ete mnte tn eei mmau e uom auo e so jn mmon e tetn katafroni n t ekklesia m p nute auo e tetn ti shipe n n ete mnta u ta joo s ne tn je u ta epainu mmo tn hm pai n ti epainu an .,Avez-vous des maisons pour manger et boire? Ou avez-vous de l'orgueil pour les Églises de Dieu? Et vous avez-vous de la confusion? Que je vous dirai donc? Ne vous exposons pas à cela.
1 Corinthians 11.23,ⲁⲛⲟⲕ ⲅⲁⲣ ⲁ ⲓ ϫⲓ ⲉⲃⲟⲗ ϩⲓⲧⲙ ⲡ ϫⲟⲉⲓⲥ ⲙ ⲡ ⲉⲛⲧ ⲁ ⲓ ⲧⲁⲁ ϥ ⲛⲏ ⲧⲛ . ϫⲉ ⲡ ϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ϩⲛ ⲧⲉ ⲩϣⲏ ⲉⲧ ⲟⲩ ⲛⲁ ⲧⲁⲁ ϥ ⲛϩⲏⲧ ⲥ . ⲁ ϥ ϫⲓ ⲛ ⲟⲩ ⲟⲉⲓⲕ,anok gar a i ji ebol hitm p joeis m p ent a i taa f ne tn . je p joeis iesus hn te ushe et u na taa f nhet s . a f ji n u oeik,"Car moi, j'ai reçu de le Seigneur ce que je vous ai donné, savoir que le Seigneur Jésus, qui est dans la nuit où il a été livré, a pris du pain,"
1 Corinthians 11.24,ⲁ ϥ ⲥⲙⲟⲩ ⲉⲣⲟ ϥ . ⲁ ϥ ⲡⲟϣ ϥ ⲡⲉϫⲁ ϥ ϫⲉ ⲡⲁⲓ ⲡⲉ ⲡⲁ ⲥⲱⲙⲁ ⲉⲧ ⲟⲩ ⲛⲁ ⲧⲁⲁ ϥ ϩⲁⲣⲱ ⲧⲛ ⲁⲣⲓ ⲡⲁⲓ ⲉ ⲡⲁ ⲣ ⲙⲉⲉⲩⲉ .,a f smu ero f . a f posh f peja f je pai pe pa soma et u na taa f haro tn ari pai e pa r meeve .,"et après avoir rendu grâces, il le rompit, et le leur donna, en disant: Ceci est mon corps, qui vous est donné; faites ceci en mémoire de moi."
